,name,label
14796,0_107374,10
14797,0_107379,10
14798,0_107380,10
14799,0_107388,21
14800,0_107412,10
14801,0_107417,34
14802,0_107418,36
14803,0_107423,34
14804,0_107428,34
14805,0_107429,21
14806,0_107433,36
14807,0_107434,36
14808,0_107437,10
14809,0_107439,10
14810,0_107441,34
14811,0_107445,34
14812,0_107447,36
14813,0_107456,34
14814,0_107460,37
14815,0_107464,37
14816,0_107469,36
14817,0_107471,34
14818,0_107472,34
14819,0_107473,10
14820,0_107474,34
14821,0_107483,37
14822,0_107484,34
14823,0_107489,34
14824,0_107499,21
14825,0_107504,10
14826,0_107525,34
14827,0_107526,10
14828,0_107527,14
14829,0_107531,34
14830,0_107549,34
14831,0_107550,34
14832,0_107559,36
14833,0_107571,36
14834,0_107586,36
14835,0_107602,10
14836,0_107636,34
14837,0_107651,11
14838,0_107671,10
14839,0_107673,10
14840,0_107676,10
14841,0_107680,10
14842,0_107709,36
14843,0_107713,10
14844,0_107720,10
14845,0_107729,34
14846,0_107734,11
14847,0_107758,10
14848,0_107762,34
14849,0_107766,34
14850,0_107768,34
14851,0_107774,10
14852,0_107785,36
14853,0_107792,36
14854,0_107795,10
14855,0_107806,10
14856,0_107807,10
14857,0_107810,34
14858,0_107812,34
14859,0_107814,34
14860,0_107843,36
14861,0_107844,10
14862,0_107852,34
14863,0_107868,34
14864,0_107892,34
14865,0_107899,10
14866,0_107900,37
14867,0_107903,34
14868,0_107925,36
14869,0_107931,14
14870,0_107934,36
14871,0_107947,34
14872,0_107967,34
14873,0_107982,36
14874,0_107989,10
14875,0_107993,37
14876,0_108008,37
14877,0_108010,10
14878,0_108011,36
14879,0_108014,10
14880,0_108025,10
14881,0_108033,34
14882,0_108039,34
14883,0_108043,10
14884,0_108051,10
14885,0_108052,37
14886,0_108054,34
14887,0_108055,36
14888,0_108064,34
14889,0_108076,10
14890,0_108080,34
14891,0_108082,36
14892,0_108095,34
14893,0_108107,34
14894,0_108109,34
14895,0_108112,10
14896,0_108114,36
14897,0_108115,37
14898,0_108122,36
14899,0_108124,36
14900,0_108136,10
14901,0_108138,34
14902,0_108155,34
14903,0_108156,10
14904,0_108164,37
14905,0_108166,37
14906,0_108173,36
14907,0_108176,34
14908,0_108177,10
14909,0_108180,36
14910,0_108188,34
14911,0_108192,34
14912,0_108196,36
14913,0_108202,10
14914,0_108205,36
14915,0_108206,14
14916,0_108208,10
14917,0_108214,37
14918,0_108215,34
14919,0_108218,37
14920,0_108223,34
14921,0_108224,37
14922,0_108225,10
14923,0_108226,36
14924,0_108237,34
14925,0_108243,34
14926,0_108270,34
14927,0_108283,34
14928,0_108302,36
14929,0_108314,37
14930,0_108315,10
14931,0_108334,34
14932,0_108355,10
14933,0_108356,34
14934,0_108380,34
14935,0_108389,34
14936,0_108393,14
14937,0_108404,10
14938,0_108414,37
14939,0_108444,10
14940,0_108451,14
14941,0_108453,10
14942,0_108454,36
14943,0_108456,34
14944,0_108463,34
14945,0_108468,34
14946,0_108485,34
14947,0_108490,34
14948,0_108496,14
14949,0_108497,11
14950,0_108512,34
14951,0_108520,34
14952,0_108539,34
14953,0_108546,34
14954,0_108552,10
14955,0_108560,10
14956,0_108561,36
14957,0_108573,34
14958,0_108586,34
14959,0_108591,37
14960,0_108603,34
14961,0_108617,36
14962,0_108620,10
14963,0_108623,11
14964,0_108642,11
14965,0_108643,21
14966,0_108650,37
14967,0_108652,34
14968,0_108653,14
14969,0_108655,10
14970,0_108660,10
14971,0_108668,10
14972,0_108678,37
14973,0_108679,34
14974,0_108682,36
14975,0_108684,36
14976,0_108693,34
14977,0_108700,34
14978,0_108704,34
14979,0_108714,10
14980,0_108719,36
14981,0_108725,37
14982,0_108739,36
14983,0_108753,10
14984,0_108759,34
14985,0_108766,36
14986,0_108767,34
14987,0_108770,37
14988,0_108774,34
14989,0_108779,10
14990,0_108804,10
14991,0_108807,34
14992,0_108818,10
14993,0_108826,10
14994,0_108835,10
14995,0_108845,34
14996,0_108847,10
14997,0_108852,10
14998,0_108867,34
14999,0_108868,10
15000,0_108869,11
15001,0_108877,10
15002,0_108879,10
15003,0_108888,10
15004,0_108893,10
15005,0_108906,36
15006,0_108907,34
15007,0_108909,10
15008,0_108917,10
15009,0_108919,11
15010,0_108927,36
15011,0_108933,10
15012,0_108943,10
15013,0_108964,36
15014,0_108972,36
15015,0_108982,37
15016,0_108987,10
15017,0_108990,10
15018,0_109017,10
15019,0_109023,10
15020,0_109030,34
15021,0_109059,36
15022,0_109064,34
15023,0_109069,11
15024,0_109070,34
15025,0_109077,34
15026,0_109078,10
15027,0_109085,36
15028,0_109097,10
15029,0_109102,10
15030,0_109109,34
15031,0_109118,10
15032,0_109131,34
15033,0_109132,10
15034,0_109141,34
15035,0_109152,34
15036,0_109162,34
15037,0_109170,10
15038,0_109175,37
15039,0_109190,37
15040,0_109208,36
15041,0_109235,34
15042,0_109247,36
15043,0_109249,10
15044,0_109255,34
15045,0_109268,10
15046,0_109280,34
15047,0_109282,34
15048,0_109287,34
15049,0_109288,34
15050,0_109294,10
15051,0_109295,10
15052,0_109296,34
15053,0_109299,36
15054,0_109303,10
15055,0_109305,34
15056,0_109309,36
15057,0_109310,34
15058,0_109311,11
15059,0_109319,36
15060,0_109339,10
15061,0_109344,34
15062,0_109347,36
15063,0_109352,36
15064,0_109368,34
15065,0_109370,10
15066,0_109378,37
15067,0_109381,34
15068,0_109399,10
15069,0_109408,34
15070,0_109411,10
15071,0_109418,34
15072,0_109420,10
15073,0_109423,10
15074,0_109428,10
15075,0_109435,10
15076,0_109445,37
15077,0_109448,34
15078,0_109450,10
15079,0_109452,34
15080,0_109459,36
15081,0_109462,36
15082,0_109474,34
15083,0_109475,34
15084,0_109476,37
15085,0_109479,21
15086,0_109484,10
15087,0_109485,34
15088,0_109492,10
15089,0_109493,34
15090,0_109497,36
15091,0_109505,34
15092,0_109516,34
15093,0_109523,34
15094,0_109526,36
15095,0_109531,36
15096,0_109545,34
15097,0_109565,10
15098,0_109566,34
15099,0_109584,36
15100,0_109595,34
15101,0_109602,37
15102,0_109605,36
15103,0_109609,37
15104,0_109612,34
15105,0_109646,37
15106,0_109652,21
15107,0_109661,34
15108,0_109665,36
15109,0_109669,34
15110,0_109692,36
15111,0_109700,10
15112,0_109701,34
15113,0_109735,34
15114,0_109740,34
15115,0_109743,36
15116,0_109745,10
15117,0_109749,10
15118,0_109753,34
15119,0_109763,37
15120,0_109768,34
15121,0_109772,34
15122,0_109773,34
15123,0_109808,37
15124,0_109814,37
15125,0_109820,34
15126,0_109822,37
15127,0_109823,34
15128,0_109828,10
15129,0_109836,10
15130,0_109842,37
15131,0_109845,10
15132,0_109847,10
15133,0_109848,36
15134,0_109854,10
15135,0_109855,36
15136,0_109858,36
15137,0_109867,10
15138,0_109892,10
15139,0_109895,36
15140,0_109896,37
15141,0_109901,37
15142,0_109905,10
15143,0_109911,37
15144,0_109923,34
15145,0_109929,21
15146,0_109956,37
15147,0_109959,36
15148,0_109980,34
15149,0_109987,11
15150,0_109990,10
15151,0_109991,10
15152,0_109998,36
15153,0_110000,36
15154,0_110004,14
15155,0_110011,10
15156,0_110015,14
15157,0_110020,10
15158,0_110024,34
15159,0_110028,10
15160,0_110030,37
15161,0_110035,10
15162,0_110037,10
15163,0_110042,37
15164,0_110046,10
15165,0_110062,34
15166,0_110064,34
15167,0_110068,11
15168,0_110072,10
15169,0_110074,14
15170,0_110077,34
15171,0_110080,34
15172,0_110086,34
15173,0_110089,10
15174,0_110094,36
15175,0_110101,34
15176,0_110111,10
15177,0_110112,10
15178,0_110113,34
15179,0_110122,36
15180,0_110128,34
15181,0_110152,10
15182,0_110173,34
15183,0_110186,11
15184,0_110193,10
15185,0_110201,37
15186,0_110205,10
15187,0_110213,10
15188,0_110219,21
15189,0_110223,10
15190,0_110226,37
15191,0_110228,36
15192,0_110248,37
15193,0_110259,10
15194,0_110261,10
15195,0_110264,37
15196,0_110269,36
15197,0_110276,10
15198,0_110277,10
15199,0_110281,34
15200,0_110286,10
15201,0_110300,10
15202,0_110308,10
15203,0_110313,36
15204,0_110316,14
15205,0_110339,34
15206,0_110341,37
15207,0_110349,10
15208,0_110352,34
15209,0_110360,36
15210,0_110368,34
15211,0_110371,34
15212,0_110380,10
15213,0_110383,10
15214,0_110401,10
15215,0_110406,14
15216,0_110426,36
15217,0_110450,10
15218,0_110477,36
15219,0_110478,34
15220,0_110486,37
15221,0_110557,34
15222,0_110562,37
15223,0_110577,11
15224,0_110586,10
15225,0_110597,36
15226,0_110601,10
15227,0_110609,36
15228,0_110610,36
15229,0_110620,36
15230,0_110624,10
15231,0_110627,10
15232,0_110629,10
15233,0_110631,21
15234,0_110636,36
15235,0_110644,34
15236,0_110645,34
15237,0_110660,34
15238,0_110662,10
15239,0_110663,10
15240,0_110672,34
15241,0_110676,14
15242,0_110687,34
15243,0_110688,34
15244,0_110691,10
15245,0_110693,34
15246,0_110694,10
15247,0_110697,34
15248,0_110699,37
15249,0_110701,37
15250,0_110705,34
15251,0_110724,37
15252,0_110730,10
15253,0_110734,14
15254,0_110738,10
15255,0_110739,34
15256,0_110740,36
15257,0_110742,37
15258,0_110746,36
15259,0_110749,10
15260,0_110754,10
15261,0_110756,37
15262,0_110757,37
15263,0_110760,34
15264,0_110762,34
15265,0_110763,37
15266,0_110767,37
15267,0_110776,37
15268,0_110777,10
15269,0_110779,37
15270,0_110781,10
15271,0_110783,34
15272,0_110790,10
15273,0_110792,37
15274,0_110794,34
15275,0_110797,34
15276,0_110802,14
15277,0_110804,34
15278,0_110820,36
15279,0_110826,10
15280,0_110840,10
15281,0_110843,37
15282,0_110846,34
15283,0_110849,34
15284,0_110853,10
15285,0_110854,37
15286,0_110860,34
15287,0_110861,34
15288,0_110866,34
15289,0_110871,34
15290,0_110875,34
15291,0_110879,11
15292,0_110885,34
15293,0_110890,34
15294,0_110891,36
15295,0_110893,10
15296,0_110899,10
15297,0_110900,37
15298,0_110906,34
15299,0_110907,37
15300,0_110912,36
15301,0_110913,10
15302,0_110914,10
15303,0_110919,34
15304,0_110920,37
15305,0_110922,10
15306,0_110923,37
15307,0_110927,34
15308,0_110928,34
15309,0_110938,34
15310,0_110957,10
15311,0_110966,36
15312,0_110973,34
15313,0_110974,34
15314,0_111003,34
15315,0_111040,34
15316,0_111068,37
15317,0_111069,37
15318,0_111076,34
15319,0_111081,34
15320,0_111095,34
15321,0_111097,10
15322,0_111112,10
15323,0_111123,10
15324,0_111124,34
15325,0_111129,36
15326,0_111139,36
15327,0_111142,34
15328,0_111152,10
15329,0_111155,37
15330,0_111160,34
15331,0_111161,34
15332,0_111164,34
15333,0_111173,37
15334,0_111174,37
15335,0_111180,36
15336,0_111181,34
15337,0_111182,10
15338,0_111187,10
15339,0_111192,10
15340,0_111203,10
15341,0_111205,34
15342,0_111209,14
15343,0_111231,10
15344,0_111236,10
15345,0_111237,37
15346,0_111241,10
15347,0_111243,10
15348,0_111261,34
15349,0_111263,34
15350,0_111291,10
15351,0_111296,36
15352,0_111298,10
15353,0_111300,36
15354,0_111303,36
15355,0_111308,36
15356,0_111315,36
15357,0_111324,37
15358,0_111333,10
15359,0_111337,10
15360,0_111344,34
15361,0_111352,10
15362,0_111367,37
15363,0_111368,10
15364,0_111382,34
15365,0_111388,14
15366,0_111413,10
15367,0_111414,14
15368,0_111420,10
15369,0_111424,36
15370,0_111425,36
15371,0_111428,34
15372,0_111469,34
15373,0_111476,10
15374,0_111480,10
15375,0_111484,34
15376,0_111486,34
15377,0_111488,36
15378,0_111506,10
15379,0_111508,34
15380,0_111527,10
15381,0_111558,34
15382,0_111570,10
15383,0_111572,34
15384,0_111577,37
15385,0_111579,34
15386,0_111587,34
15387,0_111594,10
15388,0_111612,34
15389,0_111614,34
15390,0_111616,37
15391,0_111623,36
15392,0_111630,21
15393,0_111635,34
15394,0_111641,10
15395,0_111648,10
15396,0_111649,10
15397,0_111656,10
15398,0_111676,10
15399,0_111707,34
15400,0_111714,36
15401,0_111723,37
15402,0_111775,10
15403,0_111800,10
15404,0_111810,11
15405,0_111819,37
15406,0_111827,34
15407,0_111849,34
15408,0_111859,10
15409,0_111864,10
15410,0_111880,10
15411,0_111884,10
15412,0_111887,37
15413,0_111889,34
15414,0_111896,10
15415,0_111906,34
15416,0_111933,10
15417,0_111946,10
15418,0_111949,34
15419,0_111954,36
15420,0_111958,34
15421,0_111964,34
15422,0_111965,34
15423,0_111966,10
15424,0_111969,34
15425,0_111970,36
15426,0_111972,10
15427,0_111977,37
15428,0_111985,37
15429,0_111986,10
15430,0_111987,36
15431,0_111988,10
15432,0_111996,34
15433,0_111998,10
15434,0_112001,34
15435,0_112004,34
15436,0_112010,34
15437,0_112016,37
15438,0_112017,10
15439,0_112021,14
15440,0_112023,10
15441,0_112030,37
15442,0_112033,10
15443,0_112036,34
15444,0_112044,10
15445,0_112047,10
15446,0_112064,34
15447,0_112078,34
15448,0_112080,10
15449,0_112083,34
15450,0_112087,36
15451,0_112089,21
15452,0_112094,34
15453,0_112100,36
15454,0_112108,10
15455,0_112113,34
15456,0_112115,10
15457,0_112121,34
15458,0_112123,34
15459,0_112125,10
15460,0_112127,36
15461,0_112134,34
15462,0_112136,36
15463,0_112139,10
15464,0_112148,10
15465,0_112150,34
15466,0_112163,36
15467,0_112169,36
15468,0_112181,34
15469,0_112183,36
15470,0_112194,34
15471,0_112204,34
15472,0_112224,11
15473,0_112285,10
15474,0_112288,10
15475,0_112291,10
15476,0_112307,10
15477,0_112312,11
15478,0_112315,36
15479,0_112322,36
15480,0_112325,10
15481,0_112331,34
15482,0_112337,10
15483,0_112341,37
15484,0_112353,34
15485,0_112363,36
15486,0_112370,14
15487,0_112373,10
15488,0_112384,34
15489,0_112405,10
15490,0_112417,34
15491,0_112459,34
15492,0_112471,34
15493,0_112475,36
15494,0_112476,10
15495,0_112479,10
15496,0_112480,36
15497,0_112487,10
15498,0_112489,34
15499,0_112520,34
15500,0_112523,36
15501,0_112530,34
15502,0_112534,34
15503,0_112538,10
15504,0_112542,14
15505,0_112551,34
15506,0_112554,10
15507,0_112566,10
15508,0_112568,34
15509,0_112572,34
15510,0_112580,34
15511,0_112588,10
15512,0_112591,34
15513,0_112604,14
15514,0_112618,10
15515,0_112620,37
15516,0_112622,10
15517,0_112625,10
15518,0_112635,36
15519,0_112644,36
15520,0_112649,11
15521,0_112650,34
15522,0_112657,10
15523,0_112675,34
15524,0_112677,34
15525,0_112678,36
15526,0_112679,10
15527,0_112681,36
15528,0_112685,34
15529,0_112689,36
15530,0_112695,34
15531,0_112697,10
15532,0_112699,37
15533,0_112700,34
15534,0_112709,34
15535,0_112712,34
15536,0_112714,11
15537,0_112725,10
15538,0_112730,34
15539,0_112736,36
15540,0_112746,14
15541,0_112754,36
15542,0_112758,34
15543,0_112761,10
15544,0_112766,10
15545,0_112778,34
15546,0_112779,10
15547,0_112798,34
15548,0_112808,34
15549,0_112816,36
15550,0_112828,34
15551,0_112830,37
15552,0_112836,10
15553,0_112857,34
15554,0_112858,10
15555,0_112866,36
15556,0_112871,34
15557,0_112910,37
15558,0_112915,37
15559,0_112920,34
15560,0_112923,36
15561,0_112929,14
15562,0_112934,37
15563,0_112938,36
15564,0_112961,10
15565,0_112970,10
15566,0_112971,34
15567,0_112981,37
15568,0_112986,36
15569,0_112995,34
15570,0_112999,36
15571,0_113003,34
15572,0_113020,34
15573,0_113030,11
15574,0_113034,34
15575,0_113036,10
15576,0_113042,10
15577,0_113045,10
15578,0_113048,34
15579,0_113049,34
15580,0_113052,34
15581,0_113055,10
15582,0_113060,10
15583,0_113072,14
15584,0_113085,36
15585,0_113086,34
15586,0_113088,10
15587,0_113091,36
15588,0_113119,11
15589,0_113124,10
15590,0_113129,34
15591,0_113164,34
15592,0_113170,34
15593,0_113171,10
15594,0_113197,34
15595,0_113198,37
15596,0_113199,37
15597,0_113213,36
15598,0_113221,10
15599,0_113238,11
15600,0_113241,10
15601,0_113250,10
15602,0_113262,34
15603,0_113269,34
15604,0_113270,10
15605,0_113282,36
15606,0_113285,10
15607,0_113301,10
15608,0_113306,10
15609,0_113307,34
15610,0_113309,34
15611,0_113310,36
15612,0_113311,34
15613,0_113314,10
15614,0_113318,36
15615,0_113321,37
15616,0_113333,34
15617,0_113342,36
15618,0_113345,21
15619,0_113351,10
15620,0_113355,34
15621,0_113366,10
15622,0_113368,34
15623,0_113382,34
15624,0_113390,10
15625,0_113400,14
15626,0_113401,37
15627,0_113406,36
15628,0_113409,37
15629,0_113413,34
15630,0_113416,36
15631,0_113440,34
15632,0_113457,10
15633,0_113470,36
15634,0_113480,34
15635,0_113483,36
15636,0_113487,10
15637,0_113488,34
15638,0_113492,34
15639,0_113496,34
15640,0_113508,34
15641,0_113514,37
15642,0_113516,36
15643,0_113519,34
15644,0_113526,34
15645,0_113587,34
15646,0_113590,10
15647,0_113600,10
15648,0_113604,34
15649,0_113607,34
15650,0_113620,36
15651,0_113638,10
15652,0_113647,36
15653,0_113659,34
15654,0_113665,10
15655,0_113673,14
15656,0_113684,10
15657,0_113702,10
15658,0_113717,14
15659,0_113725,36
15660,0_113727,34
15661,0_113728,10
15662,0_113729,34
15663,0_113732,10
15664,0_113764,10
15665,0_113771,21
15666,0_113775,37
15667,0_113791,10
15668,0_113797,10
15669,0_113804,10
15670,0_113806,34
15671,0_113813,10
15672,0_113814,10
15673,0_113820,36
15674,0_113824,34
15675,0_113825,34
15676,0_113828,10
15677,0_113835,34
15678,0_113851,34
15679,0_113852,34
15680,0_113854,34
15681,0_113856,11
15682,0_113859,10
15683,0_113861,34
15684,0_113862,34
15685,0_113864,10
15686,0_113872,34
15687,0_113877,10
15688,0_113878,34
15689,0_113881,10
15690,0_113885,34
15691,0_113894,34
15692,0_113897,37
15693,0_113931,10
15694,0_113932,21
15695,0_113950,37
15696,0_113960,36
15697,0_113961,34
15698,0_113979,10
15699,0_113980,10
15700,0_113993,11
15701,0_113999,34
15702,0_114000,10
15703,0_114022,10
15704,0_114031,10
15705,0_114035,34
15706,0_114045,34
15707,0_114047,34
15708,0_114048,11
15709,0_114051,34
15710,0_114059,36
15711,0_114060,14
15712,0_114072,11
15713,0_114081,10
15714,0_114087,34
15715,0_114088,34
15716,0_114089,34
15717,0_114092,36
15718,0_114098,34
15719,0_114099,34
15720,0_114100,10
15721,0_114108,34
15722,0_114119,34
15723,0_114120,34
15724,0_114140,34
15725,0_114159,10
15726,0_114163,36
15727,0_114164,34
15728,0_114175,34
15729,0_114180,34
15730,0_114181,10
15731,0_114182,34
15732,0_114183,34
15733,0_114187,34
15734,0_114188,10
15735,0_114193,10
15736,0_114197,10
15737,0_114198,34
15738,0_114215,36
15739,0_114227,10
15740,0_114254,36
15741,0_114265,34
15742,0_114273,34
15743,0_114274,34
15744,0_114278,10
15745,0_114284,34
15746,0_114291,10
15747,0_114296,10
15748,0_114297,10
15749,0_114309,10
15750,0_114350,34
15751,0_114363,36
15752,0_114365,37
15753,0_114369,34
15754,0_114388,10
15755,0_114401,36
15756,0_114405,10
15757,0_114406,10
15758,0_114414,21
15759,0_114418,10
15760,0_114422,10
15761,0_114429,10
15762,0_114441,11
15763,0_114444,34
15764,0_114448,34
15765,0_114457,10
15766,0_114462,10
15767,0_114496,34
15768,0_114508,37
15769,0_114521,34
15770,0_114523,10
15771,0_114524,10
15772,0_114557,10
15773,0_114562,10
15774,0_114571,34
15775,0_114572,34
15776,0_114576,14
15777,0_114580,11
15778,0_114589,34
15779,0_114592,34
15780,0_114594,37
15781,0_114595,34
15782,0_114598,10
15783,0_114605,34
15784,0_114616,37
15785,0_114618,34
15786,0_114620,34
15787,0_114624,10
15788,0_114626,34
15789,0_114629,10
15790,0_114630,34
15791,0_114641,34
15792,0_114654,34
15793,0_114660,10
15794,0_114664,10
15795,0_114666,10
15796,0_114672,14
15797,0_114682,34
15798,0_114691,34
15799,0_114698,36
15800,0_114703,34
15801,0_114713,10
15802,0_114714,10
15803,0_114716,10
15804,0_114719,10
15805,0_114720,34
15806,0_114726,34
15807,0_114737,34
15808,0_114739,34
15809,0_114743,34
15810,0_114749,36
15811,0_114757,36
15812,0_114762,36
15813,0_114765,34
15814,0_114768,34
15815,0_114773,36
15816,0_114782,37
15817,0_114785,36
15818,0_114795,36
15819,0_114799,34
15820,0_114816,10
15821,0_114817,10
15822,0_114820,37
15823,0_114823,10
15824,0_114826,34
15825,0_114829,37
15826,0_114834,34
15827,0_114836,34
15828,0_114844,36
15829,0_114845,14
15830,0_114852,10
15831,0_114860,14
15832,0_114878,34
15833,0_114880,10
15834,0_114884,37
15835,0_114885,36
15836,0_114888,34
15837,0_114889,10
15838,0_114891,34
15839,0_114894,37
15840,0_114901,34
15841,0_114910,36
15842,0_114912,34
15843,0_114938,34
15844,0_114947,34
15845,0_114952,34
15846,0_114953,37
15847,0_114960,10
15848,0_114964,10
15849,0_114971,36
15850,0_114999,34
15851,0_115007,36
15852,0_115018,36
15853,0_115025,34
15854,0_115033,10
15855,0_115040,37
15856,0_115046,37
15857,0_115047,36
15858,0_115057,11
15859,0_115070,10
15860,0_115080,10
15861,0_115086,10
15862,0_115093,34
15863,0_115107,36
15864,0_115122,34
15865,0_115127,11
15866,0_115129,36
15867,0_115136,10
15868,0_115140,34
15869,0_115151,37
15870,0_115157,36
15871,0_115164,10
15872,0_115171,36
15873,0_115175,10
15874,0_115177,37
15875,0_115179,14
15876,0_115181,34
15877,0_115182,34
15878,0_115183,10
15879,0_115185,34
15880,0_115187,10
15881,0_115194,10
15882,0_115196,10
15883,0_115197,37
15884,0_115198,10
15885,0_115201,34
15886,0_115204,34
15887,0_115206,34
15888,0_115210,34
15889,0_115213,34
15890,0_115218,34
15891,0_115223,36
15892,0_115228,36
15893,0_115231,10
15894,0_115233,14
15895,0_115234,10
15896,0_115242,36
15897,0_115246,37
15898,0_115247,10
15899,0_115256,37
15900,0_115264,34
15901,0_115281,34
15902,0_115282,36
15903,0_115285,10
15904,0_115288,37
15905,0_115318,10
15906,0_115336,10
15907,0_115342,34
15908,0_115344,37
15909,0_115345,10
15910,0_115349,36
15911,0_115351,34
15912,0_115353,10
15913,0_115364,10
15914,0_115371,10
15915,0_115375,10
15916,0_115379,10
