,name,label
23163,0_86639,16
23164,0_86640,6
23165,0_86642,30
23166,0_86643,30
23167,0_86645,16
23168,0_86646,16
23169,0_86648,19
23170,0_86649,16
23171,0_86650,30
23172,0_86651,16
23173,0_86653,16
23174,0_86656,16
23175,0_86657,16
23176,0_86659,30
23177,0_86661,16
23178,0_86662,16
23179,0_86666,16
23180,0_86670,30
23181,0_86671,16
23182,0_86672,16
23183,0_86673,16
23184,0_86674,30
23185,0_86678,30
23186,0_86679,16
23187,0_86683,16
23188,0_86686,16
23189,0_86695,16
23190,0_86699,30
23191,0_86706,16
23192,0_86707,16
23193,0_86709,16
23194,0_86712,16
23195,0_86715,16
23196,0_86717,16
23197,0_86719,16
23198,0_86722,16
23199,0_86724,16
23200,0_86727,30
23201,0_86729,16
23202,0_86731,16
23203,0_86740,16
23204,0_86744,16
23205,0_86747,16
23206,0_86750,16
23207,0_86754,16
23208,0_86755,16
23209,0_86757,16
23210,0_86758,16
23211,0_86761,16
23212,0_86763,30
23213,0_86764,16
23214,0_86765,6
23215,0_86766,16
23216,0_86767,16
23217,0_86768,16
23218,0_86779,16
23219,0_86783,16
23220,0_86785,16
23221,0_86786,16
23222,0_86787,6
23223,0_86788,16
23224,0_86789,30
23225,0_86790,19
23226,0_86795,19
23227,0_86798,30
23228,0_86799,30
23229,0_86801,16
23230,0_86805,6
23231,0_86808,30
23232,0_86814,16
23233,0_86820,30
23234,0_86823,16
23235,0_86828,16
23236,0_86830,30
23237,0_86832,16
23238,0_86834,19
23239,0_86835,16
23240,0_86840,30
23241,0_86843,16
23242,0_86849,19
23243,0_86850,16
23244,0_86859,30
23245,0_86865,30
23246,0_86868,16
23247,0_86875,19
23248,0_86876,19
23249,0_86878,16
23250,0_86882,16
23251,0_86888,38
23252,0_86892,30
23253,0_86895,16
23254,0_86896,16
23255,0_86904,30
23256,0_86906,16
23257,0_86908,16
23258,0_86913,16
23259,0_86919,16
23260,0_86927,38
23261,0_86939,30
23262,0_86942,16
23263,0_86945,30
23264,0_86947,30
23265,0_86950,16
23266,0_86957,30
23267,0_86959,16
23268,0_86963,16
23269,0_86964,30
23270,0_86966,30
23271,0_86970,16
23272,0_86971,30
23273,0_86978,19
23274,0_86981,38
23275,0_86988,38
23276,0_86991,16
23277,0_86992,30
23278,0_86993,30
23279,0_86994,30
23280,0_87004,16
23281,0_87014,19
23282,0_87016,16
23283,0_87019,30
23284,0_87042,30
23285,0_87043,16
23286,0_87050,30
23287,0_87062,30
23288,0_87066,16
23289,0_87069,19
23290,0_87073,16
23291,0_87074,30
23292,0_87085,19
23293,0_87087,30
23294,0_87093,30
23295,0_87095,38
23296,0_87099,16
23297,0_87102,16
23298,0_87110,6
23299,0_87113,16
23300,0_87114,16
23301,0_87119,16
23302,0_87120,30
23303,0_87121,6
23304,0_87129,30
23305,0_87130,16
23306,0_87131,16
23307,0_87133,16
23308,0_87136,16
23309,0_87142,30
23310,0_87148,16
23311,0_87155,16
23312,0_87156,16
23313,0_87157,16
23314,0_87158,16
23315,0_87159,16
23316,0_87162,16
23317,0_87165,16
23318,0_87169,30
23319,0_87171,16
23320,0_87173,30
23321,0_87175,16
23322,0_87176,30
23323,0_87182,30
23324,0_87183,16
23325,0_87189,30
23326,0_87190,30
23327,0_87193,16
23328,0_87196,30
23329,0_87205,30
23330,0_87207,30
23331,0_87209,30
23332,0_87212,16
23333,0_87215,16
23334,0_87218,16
23335,0_87219,16
23336,0_87221,30
23337,0_87228,30
23338,0_87233,16
23339,0_87234,30
23340,0_87235,30
23341,0_87238,16
23342,0_87240,30
23343,0_87245,16
23344,0_87249,16
23345,0_87250,16
23346,0_87254,16
23347,0_87256,16
23348,0_87258,16
23349,0_87260,6
23350,0_87264,16
23351,0_87271,30
23352,0_87273,16
23353,0_87275,16
23354,0_87276,30
23355,0_87277,16
23356,0_87278,6
23357,0_87281,16
23358,0_87283,16
23359,0_87285,30
23360,0_87286,16
23361,0_87287,16
23362,0_87289,16
23363,0_87290,16
23364,0_87293,16
23365,0_87294,16
23366,0_87304,16
23367,0_87312,16
23368,0_87318,16
23369,0_87319,30
23370,0_87321,16
23371,0_87322,16
23372,0_87324,30
23373,0_87325,16
23374,0_87329,16
23375,0_87337,19
23376,0_87338,30
23377,0_87342,30
23378,0_87352,6
23379,0_87355,6
23380,0_87364,30
23381,0_87379,16
23382,0_87384,16
23383,0_87392,16
23384,0_87410,30
23385,0_87414,16
23386,0_87420,30
23387,0_87422,16
23388,0_87428,30
23389,0_87443,16
23390,0_87465,16
23391,0_87471,30
23392,0_87475,30
23393,0_87493,6
23394,0_87496,6
23395,0_87501,38
23396,0_87504,30
23397,0_87506,16
23398,0_87511,16
23399,0_87515,19
23400,0_87518,16
23401,0_87535,38
23402,0_87543,30
23403,0_87545,16
23404,0_87555,30
23405,0_87559,16
23406,0_87572,16
23407,0_87578,19
23408,0_87580,16
23409,0_87582,16
23410,0_87585,6
23411,0_87596,16
23412,0_87609,30
23413,0_87618,16
23414,0_87624,16
23415,0_87625,16
23416,0_87629,30
23417,0_87631,16
23418,0_87634,6
23419,0_87638,30
23420,0_87640,30
23421,0_87645,30
23422,0_87653,30
23423,0_87656,6
23424,0_87663,30
23425,0_87666,30
23426,0_87667,16
23427,0_87670,16
23428,0_87672,16
23429,0_87673,6
23430,0_87675,30
23431,0_87676,16
23432,0_87679,30
23433,0_87684,16
23434,0_87685,16
23435,0_87688,30
23436,0_87691,30
23437,0_87696,16
23438,0_87698,16
23439,0_87705,16
23440,0_87714,30
23441,0_87715,30
23442,0_87723,16
23443,0_87726,19
23444,0_87730,30
23445,0_87734,30
23446,0_87738,30
23447,0_87739,16
23448,0_87743,16
23449,0_87744,19
23450,0_87748,16
23451,0_87749,30
23452,0_87752,16
23453,0_87754,16
23454,0_87755,30
23455,0_87758,38
23456,0_87759,16
23457,0_87762,16
23458,0_87766,6
23459,0_87773,30
23460,0_87774,16
23461,0_87776,30
23462,0_87777,30
23463,0_87778,16
23464,0_87779,19
23465,0_87780,30
23466,0_87781,16
23467,0_87782,6
23468,0_87784,16
23469,0_87785,38
23470,0_87786,30
23471,0_87791,16
23472,0_87793,16
23473,0_87796,16
23474,0_87797,30
23475,0_87798,19
23476,0_87803,16
23477,0_87804,19
23478,0_87805,16
23479,0_87810,16
23480,0_87812,38
23481,0_87814,30
23482,0_87817,16
23483,0_87820,16
23484,0_87824,38
23485,0_87826,6
23486,0_87831,16
23487,0_87832,16
23488,0_87833,16
23489,0_87835,30
23490,0_87843,30
23491,0_87854,16
23492,0_87855,16
23493,0_87857,16
23494,0_87859,16
23495,0_87863,16
23496,0_87865,16
23497,0_87868,30
23498,0_87870,16
23499,0_87871,30
23500,0_87872,19
23501,0_87873,6
23502,0_87878,16
23503,0_87881,16
23504,0_87884,30
23505,0_87887,16
23506,0_87896,16
23507,0_87897,16
23508,0_87899,16
23509,0_87900,30
23510,0_87904,30
23511,0_87906,16
23512,0_87907,16
23513,0_87908,16
23514,0_87909,6
23515,0_87911,19
23516,0_87913,16
23517,0_87919,30
23518,0_87922,30
23519,0_87925,16
23520,0_87927,16
23521,0_87929,30
23522,0_87933,30
23523,0_87934,16
23524,0_87935,16
23525,0_87940,16
23526,0_87941,16
23527,0_87942,30
23528,0_87944,30
23529,0_87945,16
23530,0_87951,16
23531,0_87953,30
23532,0_87970,16
23533,0_87972,30
23534,0_87976,30
23535,0_87984,19
23536,0_87986,30
23537,0_87989,16
23538,0_87990,16
23539,0_87995,16
23540,0_88000,6
23541,0_88002,30
23542,0_88003,16
23543,0_88004,30
23544,0_88006,16
23545,0_88008,16
23546,0_88012,16
23547,0_88013,16
23548,0_88014,6
23549,0_88022,16
23550,0_88023,16
23551,0_88029,30
23552,0_88031,16
23553,0_88032,16
23554,0_88034,16
23555,0_88045,16
23556,0_88046,19
23557,0_88053,19
23558,0_88057,19
23559,0_88059,16
23560,0_88062,16
23561,0_88065,16
23562,0_88070,19
23563,0_88073,19
23564,0_88074,16
23565,0_88078,16
23566,0_88079,30
23567,0_88080,19
23568,0_88082,30
23569,0_88083,16
23570,0_88086,16
23571,0_88087,30
23572,0_88088,16
23573,0_88089,6
23574,0_88090,16
23575,0_88091,30
23576,0_88092,16
23577,0_88093,16
23578,0_88097,30
23579,0_88098,16
23580,0_88103,16
23581,0_88105,16
23582,0_88114,16
23583,0_88120,6
23584,0_88122,16
23585,0_88124,16
23586,0_88125,16
23587,0_88126,16
23588,0_88128,30
23589,0_88129,16
23590,0_88138,6
23591,0_88141,19
23592,0_88142,30
23593,0_88144,30
23594,0_88145,30
23595,0_88158,16
23596,0_88164,6
23597,0_88165,30
23598,0_88166,38
23599,0_88182,19
23600,0_88191,30
23601,0_88196,16
23602,0_88201,16
23603,0_88207,38
23604,0_88210,16
23605,0_88211,30
23606,0_88215,16
23607,0_88216,16
23608,0_88222,16
23609,0_88228,30
23610,0_88229,16
23611,0_88240,30
23612,0_88244,30
23613,0_88253,16
23614,0_88258,16
23615,0_88260,30
23616,0_88263,30
23617,0_88268,16
23618,0_88276,16
23619,0_88278,16
23620,0_88279,30
23621,0_88281,16
23622,0_88283,16
23623,0_88286,16
23624,0_88287,19
23625,0_88290,30
23626,0_88291,19
23627,0_88294,19
23628,0_88301,16
23629,0_88305,30
23630,0_88307,16
23631,0_88309,30
23632,0_88310,16
23633,0_88312,30
23634,0_88321,16
23635,0_88323,30
23636,0_88327,16
23637,0_88330,30
23638,0_88331,16
23639,0_88340,16
23640,0_88346,38
23641,0_88354,16
23642,0_88358,16
23643,0_88360,16
23644,0_88361,30
23645,0_88363,30
23646,0_88370,16
23647,0_88371,16
23648,0_88376,30
23649,0_88378,30
23650,0_88379,16
23651,0_88381,30
23652,0_88388,16
23653,0_88393,30
23654,0_88397,16
23655,0_88399,16
23656,0_88408,16
23657,0_88410,16
23658,0_88413,19
23659,0_88415,30
23660,0_88423,19
23661,0_88426,38
23662,0_88428,16
23663,0_88434,38
23664,0_88436,16
23665,0_88440,38
23666,0_88443,16
23667,0_88444,30
23668,0_88446,30
23669,0_88453,19
23670,0_88455,16
23671,0_88462,16
23672,0_88463,16
23673,0_88471,16
23674,0_88486,16
23675,0_88489,16
23676,0_88491,16
23677,0_88494,16
23678,0_88505,16
23679,0_88507,16
23680,0_88509,30
23681,0_88513,16
23682,0_88517,30
23683,0_88520,16
23684,0_88522,30
23685,0_88526,16
23686,0_88530,16
23687,0_88533,30
23688,0_88535,30
23689,0_88536,16
23690,0_88537,16
23691,0_88539,16
23692,0_88541,16
23693,0_88543,30
23694,0_88545,16
23695,0_88551,30
23696,0_88554,16
23697,0_88557,30
23698,0_88564,16
23699,0_88567,16
23700,0_88574,16
23701,0_88582,16
23702,0_88585,16
23703,0_88589,16
23704,0_88593,16
23705,0_88594,30
23706,0_88596,16
23707,0_88597,16
23708,0_88599,16
23709,0_88613,16
23710,0_88616,16
23711,0_88618,16
23712,0_88619,30
23713,0_88620,16
23714,0_88623,6
23715,0_88624,16
23716,0_88625,16
23717,0_88631,16
23718,0_88635,30
23719,0_88655,16
23720,0_88657,16
23721,0_88658,16
23722,0_88662,16
23723,0_88665,16
23724,0_88668,16
23725,0_88669,30
23726,0_88671,16
23727,0_88673,16
23728,0_88677,16
23729,0_88678,30
23730,0_88679,30
23731,0_88681,16
23732,0_88682,16
23733,0_88683,16
23734,0_88688,30
23735,0_88691,19
23736,0_88698,38
23737,0_88706,16
23738,0_88718,16
23739,0_88723,6
23740,0_88724,30
23741,0_88725,30
23742,0_88733,38
23743,0_88736,16
23744,0_88748,38
23745,0_88755,16
23746,0_88762,30
23747,0_88765,16
23748,0_88775,38
23749,0_88780,16
23750,0_88790,16
23751,0_88791,16
23752,0_88792,30
23753,0_88795,16
23754,0_88798,16
23755,0_88807,30
23756,0_88814,38
23757,0_88826,16
23758,0_88839,19
23759,0_88870,16
23760,0_88880,16
23761,0_88887,30
23762,0_88892,16
23763,0_88896,30
23764,0_88898,19
23765,0_88901,16
23766,0_88923,16
23767,0_88933,16
23768,0_88934,38
23769,0_88944,16
23770,0_88949,19
23771,0_88951,16
23772,0_88956,16
23773,0_88960,19
23774,0_88962,16
23775,0_88966,16
23776,0_88970,16
23777,0_88979,6
23778,0_88980,16
23779,0_88981,16
23780,0_88988,16
23781,0_88989,30
23782,0_88992,16
23783,0_88993,16
23784,0_89004,30
23785,0_89005,30
23786,0_89006,16
23787,0_89007,30
23788,0_89016,30
23789,0_89022,30
23790,0_89026,6
23791,0_89027,16
23792,0_89028,30
23793,0_89037,16
23794,0_89038,19
23795,0_89045,16
23796,0_89049,6
23797,0_89051,30
23798,0_89056,30
23799,0_89057,30
23800,0_89067,16
23801,0_89072,30
23802,0_89073,16
23803,0_89075,16
23804,0_89077,19
23805,0_89084,30
23806,0_89088,30
23807,0_89089,16
23808,0_89091,30
23809,0_89092,19
23810,0_89093,16
23811,0_89096,16
23812,0_89098,30
23813,0_89104,30
23814,0_89110,16
23815,0_89114,16
23816,0_89117,16
23817,0_89121,16
23818,0_89123,16
23819,0_89128,30
23820,0_89129,19
23821,0_89130,30
23822,0_89133,16
23823,0_89134,16
23824,0_89141,16
23825,0_89144,6
23826,0_89149,30
23827,0_89150,16
23828,0_89151,30
23829,0_89152,16
23830,0_89157,16
23831,0_89161,19
23832,0_89162,16
23833,0_89176,16
23834,0_89179,16
23835,0_89184,6
23836,0_89187,30
23837,0_89188,16
23838,0_89189,16
23839,0_89190,16
23840,0_89192,30
23841,0_89197,16
23842,0_89200,16
23843,0_89209,19
23844,0_89212,30
23845,0_89213,30
23846,0_89218,16
23847,0_89232,16
23848,0_89236,30
23849,0_89243,30
23850,0_89247,16
23851,0_89249,19
23852,0_89250,16
23853,0_89254,16
23854,0_89258,16
23855,0_89261,30
23856,0_89263,16
23857,0_89266,16
23858,0_89267,16
23859,0_89268,16
23860,0_89269,16
23861,0_89275,16
23862,0_89277,30
23863,0_89280,30
23864,0_89282,30
23865,0_89283,30
23866,0_89288,16
23867,0_89290,30
23868,0_89297,16
23869,0_89298,16
23870,0_89300,16
23871,0_89303,16
23872,0_89306,16
23873,0_89308,16
23874,0_89309,16
23875,0_89310,16
23876,0_89313,30
23877,0_89318,30
23878,0_89319,16
23879,0_89325,30
23880,0_89326,19
23881,0_89327,16
23882,0_89328,16
23883,0_89329,16
23884,0_89331,30
23885,0_89333,16
23886,0_89334,16
23887,0_89335,16
23888,0_89337,30
23889,0_89342,30
23890,0_89343,30
23891,0_89344,30
23892,0_89347,6
23893,0_89353,30
23894,0_89355,16
23895,0_89357,30
23896,0_89360,16
23897,0_89361,30
23898,0_89362,16
23899,0_89366,30
23900,0_89375,16
23901,0_89378,30
23902,0_89383,16
23903,0_89386,16
23904,0_89387,16
23905,0_89390,19
23906,0_89392,16
23907,0_89394,16
23908,0_89396,16
23909,0_89397,6
23910,0_89399,16
23911,0_89401,16
23912,0_89403,16
23913,0_89405,16
23914,0_89406,30
23915,0_89408,30
23916,0_89421,16
23917,0_89426,16
23918,0_89430,16
23919,0_89431,6
23920,0_89434,30
23921,0_89438,38
23922,0_89440,16
23923,0_89442,16
23924,0_89443,16
23925,0_89446,30
23926,0_89447,16
23927,0_89454,30
23928,0_89458,30
23929,0_89464,16
23930,0_89466,30
23931,0_89468,16
23932,0_89469,30
23933,0_89471,16
23934,0_89472,16
23935,0_89473,16
23936,0_89474,6
23937,0_89475,16
23938,0_89476,16
23939,0_89484,16
23940,0_89495,16
23941,0_89497,16
23942,0_89498,30
23943,0_89502,16
23944,0_89505,16
23945,0_89506,16
23946,0_89507,30
23947,0_89511,30
23948,0_89513,30
23949,0_89515,16
23950,0_89518,30
23951,0_89521,30
23952,0_89522,30
23953,0_89523,16
23954,0_89528,30
23955,0_89536,30
23956,0_89537,38
23957,0_89539,30
23958,0_89540,16
23959,0_89541,30
23960,0_89545,16
23961,0_89554,19
23962,0_89555,16
23963,0_89556,16
23964,0_89566,16
23965,0_89569,16
23966,0_89571,30
23967,0_89575,16
23968,0_89578,30
23969,0_89581,16
23970,0_89598,30
23971,0_89601,16
23972,0_89611,16
23973,0_89612,19
23974,0_89614,16
23975,0_89627,30
23976,0_89635,16
23977,0_89636,16
23978,0_89637,16
23979,0_89638,16
23980,0_89642,16
23981,0_89647,16
23982,0_89653,16
23983,0_89657,30
23984,0_89671,30
23985,0_89678,16
23986,0_89681,16
23987,0_89688,19
23988,0_89691,30
23989,0_89693,30
23990,0_89698,30
23991,0_89701,30
23992,0_89704,16
23993,0_89711,38
23994,0_89712,30
23995,0_89721,16
23996,0_89726,16
23997,0_89727,30
23998,0_89729,19
23999,0_89734,30
24000,0_89735,16
24001,0_89740,16
24002,0_89742,30
24003,0_89745,16
24004,0_89746,16
24005,0_89754,30
24006,0_89757,16
24007,0_89758,30
24008,0_89760,16
24009,0_89766,16
24010,0_89768,16
24011,0_89769,19
24012,0_89771,30
24013,0_89773,30
24014,0_89776,16
24015,0_89778,30
24016,0_89791,16
24017,0_89793,30
24018,0_89827,19
24019,0_89831,30
24020,0_89841,16
24021,0_89842,38
24022,0_89844,30
24023,0_89849,30
24024,0_89858,16
24025,0_89861,30
24026,0_89865,16
24027,0_89873,6
24028,0_89877,16
24029,0_89884,16
24030,0_89885,16
24031,0_89886,16
24032,0_89892,16
24033,0_89897,16
24034,0_89903,30
24035,0_89905,30
24036,0_89907,16
24037,0_89913,16
24038,0_89917,16
24039,0_89919,16
24040,0_89935,16
24041,0_89940,16
24042,0_89941,16
24043,0_89942,30
24044,0_89949,16
24045,0_89952,16
24046,0_89957,30
24047,0_89961,16
24048,0_89962,30
24049,0_89963,30
24050,0_89964,16
24051,0_89965,16
24052,0_89969,16
24053,0_89971,16
24054,0_89976,16
24055,0_89983,16
24056,0_89988,16
24057,0_89992,16
24058,0_90018,16
24059,0_90019,16
24060,0_90020,16
24061,0_90021,16
24062,0_90023,16
24063,0_90025,16
24064,0_90028,30
24065,0_90032,6
24066,0_90033,16
24067,0_90039,30
24068,0_90040,30
24069,0_90047,16
24070,0_90049,16
24071,0_90053,16
24072,0_90055,16
24073,0_90056,16
24074,0_90058,16
24075,0_90059,16
24076,0_90061,16
24077,0_90063,16
24078,0_90066,16
24079,0_90070,38
24080,0_90078,16
24081,0_90082,16
24082,0_90086,16
24083,0_90089,16
24084,0_90091,16
24085,0_90094,16
24086,0_90095,6
24087,0_90096,6
24088,0_90098,16
24089,0_90113,16
24090,0_90116,16
24091,0_90119,16
24092,0_90126,16
24093,0_90128,30
24094,0_90137,16
24095,0_90146,16
24096,0_90149,16
24097,0_90162,16
24098,0_90166,19
24099,0_90185,16
24100,0_90188,30
24101,0_90193,16
24102,0_90216,30
24103,0_90217,6
24104,0_90222,16
24105,0_90244,6
24106,0_90253,16
24107,0_90261,16
24108,0_90268,16
24109,0_90274,19
24110,0_90275,30
24111,0_90276,16
24112,0_90280,19
24113,0_90282,16
24114,0_90285,16
24115,0_90303,16
24116,0_90307,38
24117,0_90313,6
24118,0_90314,30
24119,0_90321,16
24120,0_90328,30
24121,0_90329,30
24122,0_90334,16
24123,0_90335,16
24124,0_90340,38
24125,0_90341,16
24126,0_90344,19
24127,0_90346,16
24128,0_90350,38
24129,0_90370,16
24130,0_90372,16
24131,0_90373,19
24132,0_90374,16
24133,0_90381,16
24134,0_90382,16
24135,0_90383,16
24136,0_90384,6
24137,0_90387,16
24138,0_90388,30
24139,0_90395,38
24140,0_90401,16
24141,0_90405,16
24142,0_90410,6
24143,0_90411,30
24144,0_90414,16
24145,0_90420,16
24146,0_90426,16
24147,0_90428,16
24148,0_90429,16
24149,0_90430,30
24150,0_90433,16
24151,0_90434,30
24152,0_90435,16
24153,0_90436,30
24154,0_90438,19
24155,0_90439,16
24156,0_90440,30
24157,0_90443,16
24158,0_90445,16
24159,0_90447,30
24160,0_90449,16
24161,0_90461,16
24162,0_90463,16
24163,0_90465,16
24164,0_90469,16
24165,0_90475,30
24166,0_90479,30
24167,0_90480,16
24168,0_90482,16
24169,0_90484,16
24170,0_90487,16
24171,0_90490,16
24172,0_90491,16
24173,0_90492,30
24174,0_90495,16
24175,0_90496,6
24176,0_90501,16
24177,0_90503,16
24178,0_90505,30
24179,0_90510,16
24180,0_90512,30
24181,0_90514,16
24182,0_90522,30
24183,0_90527,30
24184,0_90528,16
24185,0_90530,16
24186,0_90531,30
24187,0_90532,16
24188,0_90533,16
24189,0_90536,16
24190,0_90542,30
24191,0_90544,16
24192,0_90546,16
24193,0_90549,16
24194,0_90551,16
24195,0_90554,16
24196,0_90559,16
24197,0_90560,16
24198,0_90566,16
24199,0_90567,16
24200,0_90568,30
24201,0_90570,16
24202,0_90574,30
24203,0_90576,16
24204,0_90577,16
24205,0_90580,16
24206,0_90582,16
24207,0_90590,16
24208,0_90596,30
24209,0_90601,16
24210,0_90604,16
24211,0_90605,16
24212,0_90611,30
24213,0_90613,30
24214,0_90627,30
24215,0_90631,16
24216,0_90634,30
24217,0_90637,16
24218,0_90645,30
24219,0_90646,16
24220,0_90648,30
24221,0_90659,16
24222,0_90668,19
24223,0_90669,16
24224,0_90672,16
24225,0_90674,16
24226,0_90676,16
24227,0_90679,16
24228,0_90682,6
24229,0_90683,16
24230,0_90684,16
24231,0_90687,16
24232,0_90696,30
24233,0_90700,16
24234,0_90701,30
24235,0_90704,16
24236,0_90705,16
24237,0_90721,16
24238,0_90725,30
24239,0_90726,16
24240,0_90727,16
24241,0_90730,16
24242,0_90731,16
24243,0_90737,16
24244,0_90739,16
24245,0_90741,16
24246,0_90742,16
24247,0_90747,30
24248,0_90749,16
24249,0_90751,38
24250,0_90753,16
24251,0_90756,35
24252,0_90757,6
24253,0_90758,16
24254,0_90760,30
24255,0_90761,16
24256,0_90762,16
24257,0_90768,16
24258,0_90769,16
24259,0_90771,16
24260,0_90773,16
24261,0_90774,16
24262,0_90781,16
24263,0_90790,16
24264,0_90796,38
24265,0_90797,19
24266,0_90803,30
24267,0_90807,30
24268,0_90808,16
24269,0_90811,30
24270,0_90813,30
24271,0_90820,30
24272,0_90821,16
24273,0_90822,16
24274,0_90828,30
24275,0_90829,16
24276,0_90834,30
24277,0_90835,16
24278,0_90843,16
24279,0_90852,16
24280,0_90863,16
24281,0_90864,16
24282,0_90867,38
24283,0_90868,16
24284,0_90883,30
24285,0_90885,35
24286,0_90895,30
24287,0_90896,16
24288,0_90913,16
24289,0_90914,16
24290,0_90916,16
24291,0_90918,38
24292,0_90919,16
24293,0_90920,30
24294,0_90922,30
24295,0_90923,30
24296,0_90930,16
24297,0_90933,16
24298,0_90935,16
24299,0_90948,16
24300,0_90955,16
24301,0_90957,16
24302,0_90960,19
24303,0_90968,38
24304,0_90971,30
24305,0_90972,30
24306,0_90983,19
24307,0_90987,38
24308,0_90992,16
24309,0_90994,38
24310,0_91003,30
24311,0_91006,16
24312,0_91014,30
24313,0_91034,16
24314,0_91040,16
24315,0_91042,16
24316,0_91050,30
24317,0_91057,16
24318,0_91061,16
24319,0_91062,19
24320,0_91065,30
24321,0_91069,16
24322,0_91071,16
24323,0_91073,38
24324,0_91074,16
24325,0_91076,16
24326,0_91087,16
24327,0_91088,16
24328,0_91092,30
24329,0_91097,16
24330,0_91099,30
24331,0_91101,19
24332,0_91103,16
24333,0_91107,6
24334,0_91109,16
24335,0_91110,6
24336,0_91111,16
24337,0_91114,16
24338,0_91116,30
24339,0_91122,16
24340,0_91128,16
24341,0_91129,16
24342,0_91133,16
24343,0_91134,6
24344,0_91137,16
24345,0_91141,16
24346,0_91144,16
24347,0_91146,19
24348,0_91150,38
24349,0_91151,16
24350,0_91153,30
24351,0_91154,16
24352,0_91157,6
24353,0_91163,30
24354,0_91164,30
24355,0_91165,30
24356,0_91166,16
24357,0_91167,16
24358,0_91169,30
24359,0_91170,16
24360,0_91171,16
24361,0_91173,30
24362,0_91179,30
24363,0_91180,16
24364,0_91183,16
24365,0_91187,16
24366,0_91190,30
24367,0_91191,30
24368,0_91199,30
24369,0_91200,30
24370,0_91204,30
24371,0_91207,16
24372,0_91209,16
24373,0_91215,30
24374,0_91216,16
24375,0_91217,16
24376,0_91220,30
24377,0_91221,6
24378,0_91228,30
24379,0_91230,16
24380,0_91232,30
24381,0_91241,16
24382,0_91242,30
24383,0_91243,16
24384,0_91244,16
24385,0_91246,16
24386,0_91248,30
24387,0_91250,16
24388,0_91252,16
24389,0_91254,16
24390,0_91258,30
24391,0_91259,16
24392,0_91265,16
24393,0_91280,16
24394,0_91282,16
24395,0_91284,16
24396,0_91288,30
24397,0_91291,16
24398,0_91295,30
24399,0_91298,16
24400,0_91300,16
24401,0_91301,16
24402,0_91303,16
24403,0_91312,16
24404,0_91321,16
24405,0_91322,30
24406,0_91323,16
24407,0_91325,16
24408,0_91326,30
24409,0_91328,30
24410,0_91332,30
24411,0_91333,16
24412,0_91334,16
24413,0_91335,16
24414,0_91336,16
24415,0_91338,38
24416,0_91347,30
24417,0_91355,16
